Filename,Ground truth label,Prediction,Not Refereable,Refereable,Time
1000Fundus/1ffa93d8-8d87-11e8-9daf-6045cb817f5b.,1,1,0.005022363,0.994977653,0.074885368
1000Fundus/1ffa93d9-8d87-11e8-9daf-6045cb817f5b.,1,1,0.005869655,0.994130313,0.071329594
1000Fundus/1ffa93da-8d87-11e8-9daf-6045cb817f5b.,1,1,0.004991327,0.995008707,0.070986748
1000Fundus/1ffa93db-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000238366,0.999761641,0.069995642
1000Fundus/1ffa93dc-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000221126,0.999778926,0.069275618
1000Fundus/1ffa93dd-8d87-11e8-9daf-6045cb817f5b.,1,1,4.32E-05,0.999956727,0.068897247
1000Fundus/1ffa93de-8d87-11e8-9daf-6045cb817f5b.,1,1,7.86E-05,0.999921441,0.073697567
1000Fundus/1ffa93df-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000706266,0.999293685,0.07131505
1000Fundus/1ffa93e0-8d87-11e8-9daf-6045cb817f5b.,1,1,0.003767452,0.996232569,0.069360495
1000Fundus/1ffa93e1-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000952779,0.99904722,0.065631628
1000Fundus/1ffa93e2-8d87-11e8-9daf-6045cb817f5b.,1,1,0.026950955,0.973049045,0.067426205
1000Fundus/1ffa93e3-8d87-11e8-9daf-6045cb817f5b.,1,1,6.54E-05,0.999934554,0.068599224
1000Fundus/1ffa93e5-8d87-11e8-9daf-6045cb817f5b.,1,1,0.006856864,0.993143082,0.073447466
1000Fundus/1ffa93e6-8d87-11e8-9daf-6045cb817f5b.,1,1,0.014465979,0.985533953,0.072071075
1000Fundus/1ffa93e7-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000996554,0.99900347,0.069295406
1000Fundus/1ffa93e8-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000434077,0.999565899,0.063146114
1000Fundus/1ffa93e9-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000258743,0.999741256,0.066530466
1000Fundus/1ffa93eb-8d87-11e8-9daf-6045cb817f5b.,1,1,0.006994506,0.993005574,0.070548773
1000Fundus/1ffa95b1-8d87-11e8-9daf-6045cb817f5b.,0,0,0.782438159,0.217561811,0.073483706
1000Fundus/1ffa95b8-8d87-11e8-9daf-6045cb817f5b.,0,1,0.212585181,0.787414789,0.06791234
1000Fundus/1ffa95b9-8d87-11e8-9daf-6045cb817f5b.,0,0,0.990454972,0.009544971,0.06469202
1000Fundus/1ffa95bb-8d87-11e8-9daf-6045cb817f5b.,0,0,0.940277934,0.059722036,0.064487696
1000Fundus/1ffa95c1-8d87-11e8-9daf-6045cb817f5b.,0,0,0.878058195,0.121941805,0.066930771
1000Fundus/1ffa95c2-8d87-11e8-9daf-6045cb817f5b.,0,0,0.552083433,0.447916567,0.07324338
1000Fundus/1ffa95c3-8d87-11e8-9daf-6045cb817f5b.,0,0,0.780515254,0.219484746,0.068728209
1000Fundus/1ffa95c5-8d87-11e8-9daf-6045cb817f5b.,0,0,0.867089391,0.132910624,0.068229437
1000Fundus/1ffa95c6-8d87-11e8-9daf-6045cb817f5b.,0,0,0.843025327,0.156974599,0.067077637
1000Fundus/1ffa95c7-8d87-11e8-9daf-6045cb817f5b.,0,0,0.908762038,0.091237932,0.064297199
1000Fundus/1ffa95c9-8d87-11e8-9daf-6045cb817f5b.,0,0,0.973195016,0.026804972,0.065366268
1000Fundus/1ffa95ca-8d87-11e8-9daf-6045cb817f5b.,0,0,0.864194751,0.135805264,0.064259529
1000Fundus/1ffa95d0-8d87-11e8-9daf-6045cb817f5b.,0,0,0.864194751,0.135805264,0.064151764
1000Fundus/1ffa95d1-8d87-11e8-9daf-6045cb817f5b.,0,0,0.57850641,0.42149359,0.064646244
1000Fundus/1ffa95d4-8d87-11e8-9daf-6045cb817f5b.,0,0,0.770582676,0.22941725,0.06400609
1000Fundus/1ffa95d7-8d87-11e8-9daf-6045cb817f5b.,0,0,0.999669909,0.000330097,0.06749773
1000Fundus/1ffa95d8-8d87-11e8-9daf-6045cb817f5b.,0,0,0.941570401,0.058429629,0.065767765
1000Fundus/1ffa95da-8d87-11e8-9daf-6045cb817f5b.,0,0,0.940277934,0.059722036,0.06433773
1000Fundus/1ffa930b-8d87-11e8-9daf-6045cb817f5b.,1,1,0.005483132,0.994516909,0.073637962
1000Fundus/1ffa930c-8d87-11e8-9daf-6045cb817f5b.,1,1,0.012334963,0.987665117,0.067251682
1000Fundus/1ffa930d-8d87-11e8-9daf-6045cb817f5b.,1,1,0.015008627,0.984991372,0.074236155
1000Fundus/1ffa962a-8d87-11e8-9daf-6045cb817f5b.,0,0,0.969105005,0.03089498,0.076668262
1000Fundus/1ffa962b-8d87-11e8-9daf-6045cb817f5b.,0,0,0.999974966,2.50E-05,0.065037012
1000Fundus/1ffa962d-8d87-11e8-9daf-6045cb817f5b.,0,0,0.997187197,0.002812742,0.071445227
1000Fundus/1ffa962e-8d87-11e8-9daf-6045cb817f5b.,0,0,0.995669246,0.004330718,0.072335243
1000Fundus/1ffa962f-8d87-11e8-9daf-6045cb817f5b.,0,0,0.99935919,0.000640848,0.064959526
1000Fundus/1ffa963a-8d87-11e8-9daf-6045cb817f5b.,0,0,0.999565899,0.000434067,0.065675974
1000Fundus/1ffa963f-8d87-11e8-9daf-6045cb817f5b.,0,0,0.999858022,0.00014195,0.064382076
1000Fundus/1ffa964a-8d87-11e8-9daf-6045cb817f5b.,0,0,0.999978542,2.15E-05,0.06683135
1000Fundus/1ffa964b-8d87-11e8-9daf-6045cb817f5b.,0,0,0.981134415,0.01886561,0.069018364
1000Fundus/1ffa964c-8d87-11e8-9daf-6045cb817f5b.,0,0,0.998577237,0.001422752,0.064488173
1000Fundus/1ffa965a-8d87-11e8-9daf-6045cb817f5b.,0,0,0.993463635,0.006536387,0.075524807
1000Fundus/1ffa965b-8d87-11e8-9daf-6045cb817f5b.,0,0,0.994507968,0.005492032,0.073219538
1000Fundus/1ffa9300-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000193273,0.999806702,0.069495678
1000Fundus/1ffa9301-8d87-11e8-9daf-6045cb817f5b.,1,1,5.15E-05,0.999948502,0.066159725
1000Fundus/1ffa9302-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000286405,0.9997136,0.069391012
1000Fundus/1ffa9305-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000920317,0.999079704,0.070169926
1000Fundus/1ffa9306-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000266883,0.99973315,0.070816755
1000Fundus/1ffa9307-8d87-11e8-9daf-6045cb817f5b.,1,1,5.82E-05,0.999941826,0.07288909
1000Fundus/1ffa9308-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000331964,0.999668002,0.072389364
1000Fundus/1ffa9309-8d87-11e8-9daf-6045cb817f5b.,1,1,3.44E-05,0.999965668,0.070928812
1000Fundus/1ffa9310-8d87-11e8-9daf-6045cb817f5b.,1,1,0.000444561,0.999555409,0.064284086
1000Fundus/1ffa9312-8d87-11e8-9daf-6045cb817f5b.,1,1,0.001360019,0.998640001,0.072521687
1000Fundus/1ffa9314-8d87-11e8-9daf-6045cb817f5b.,1,1,0.029216286,0.97078371,0.072030783
1000Fundus/1ffa9316-8d87-11e8-9daf-6045cb817f5b.,1,1,0.002665107,0.997334898,0.069441319
1000Fundus/1ffa9627-8d87-11e8-9daf-6045cb817f5b.,0,0,0.987591624,0.012408432,0.072216988
1000Fundus/1ffa9628-8d87-11e8-9daf-6045cb817f5b.,0,0,0.997217655,0.002782315,0.068252802
1000Fundus/1ffa9629-8d87-11e8-9daf-6045cb817f5b.,0,0,0.998837411,0.001162565,0.071407318
1000Fundus/1ffa9630-8d87-11e8-9daf-6045cb817f5b.,0,0,0.993211389,0.006788536,0.072207451
1000Fundus/1ffa9631-8d87-11e8-9daf-6045cb817f5b.,0,0,0.99618572,0.003814278,0.069893599
1000Fundus/1ffa9632-8d87-11e8-9daf-6045cb817f5b.,0,0,0.999677539,0.000322533,0.074877501
1000Fundus/1ffa9633-8d87-11e8-9daf-6045cb817f5b.,0,0,0.999343693,0.000656259,0.064744949
1000Fundus/1ffa9634-8d87-11e8-9daf-6045cb817f5b.,0,0,0.995300174,0.004699797,0.069425106
1000Fundus/1ffa9636-8d87-11e8-9daf-6045cb817f5b.,0,0,0.999864221,0.000135756,0.065057993
1000Fundus/1ffa9638-8d87-11e8-9daf-6045cb817f5b.,0,0,0.997260332,0.002739666,0.064249516
1000Fundus/1ffa9639-8d87-11e8-9daf-6045cb817f5b.,0,0,0.993211389,0.006788536,0.07237339
1000Fundus/1ffa9640-8d87-11e8-9daf-6045cb817f5b.,0,0,0.989723206,0.010276732,0.072405338
1000Fundus/1ffa9641-8d87-11e8-9daf-6045cb817f5b.,0,0,0.999822438,0.000177531,0.06522584
1000Fundus/1ffa9642-8d87-11e8-9daf-6045cb817f5b.,0,0,0.999514103,0.000485914,0.064713955
1000Fundus/1ffa9643-8d87-11e8-9daf-6045cb817f5b.,0,0,0.995991647,0.004008416,0.069051504
1000Fundus/1ffa9644-8d87-11e8-9daf-6045cb817f5b.,0,0,0.998424053,0.001575997,0.072996378
1000Fundus/1ffa9647-8d87-11e8-9daf-6045cb817f5b.,0,0,0.995665729,0.004334349,0.071516275
1000Fundus/1ffa9649-8d87-11e8-9daf-6045cb817f5b.,0,0,0.995014608,0.004985348,0.064620256
1000Fundus/1ffa9651-8d87-11e8-9daf-6045cb817f5b.,0,0,0.998255312,0.0017447,0.067044497
1000Fundus/1ffa9652-8d87-11e8-9daf-6045cb817f5b.,0,0,0.998675644,0.001324371,0.064904213
1000Fundus/1ffa9654-8d87-11e8-9daf-6045cb817f5b.,0,0,0.998543739,0.001456263,0.065175533
1000Fundus/1ffa9655-8d87-11e8-9daf-6045cb817f5b.,0,0,0.999899268,0.000100689,0.065907001
1000Fundus/1ffa9656-8d87-11e8-9daf-6045cb817f5b.,0,0,0.981263399,0.018736599,0.072129965
1000Fundus/1ffa9657-8d87-11e8-9daf-6045cb817f5b.,0,0,0.999762118,0.000237838,0.070048809
1000Fundus/1ffa9658-8d87-11e8-9daf-6045cb817f5b.,0,0,0.995541513,0.004458502,0.06925559
1000Fundus/1ffa9659-8d87-11e8-9daf-6045cb817f5b.,0,0,0.999774992,0.000225067,0.066254139
DDR/007-2809-100,0,0,0.619860411,0.38013956,0.066656113
DDR/007-2811-100,0,0,0.883534074,0.116465949,0.066254854
DDR/007-2812-100,0,1,0.412834376,0.587165594,0.06582284
DDR/007-2814-100,0,1,0.347391933,0.652608037,0.067656279
DDR/007-2815-100,0,0,0.973853528,0.026146451,0.06664753
DDR/007-2823-100,0,0,0.702134669,0.297865331,0.065902948
DDR/007-2824-100,0,0,0.825632274,0.174367756,0.067250729
DDR/007-2830-100,0,0,0.977405846,0.022594187,0.06679678
DDR/007-2831-100,0,0,0.986774802,0.013225199,0.066037893
DDR/007-2834-100,0,0,0.68554318,0.314456791,0.06447053
DDR/007-2835-100,0,0,0.940485537,0.059514478,0.065040827
DDR/007-2836-100,0,1,0.372066796,0.627933264,0.068027973
DDR/007-2837-100,0,0,0.944479048,0.055520967,0.066886187
DDR/007-2839-100,0,0,0.781555593,0.218444467,0.067860603
DDR/007-2840-100,0,0,0.64877516,0.351224899,0.067578554
DDR/007-2841-100,0,1,0.278538287,0.721461654,0.067750692
DDR/007-2842-100,0,1,0.306703299,0.693296731,0.065253496
DDR/007-2843-100,0,0,0.862154841,0.137845188,0.06741786
DDR/007-2844-100,0,0,0.900097013,0.09990298,0.066948652
DDR/007-2845-100,0,0,0.855884433,0.144115597,0.06474638
DDR/007-2846-100,0,1,0.399712652,0.600287318,0.065332651
DDR/007-2848-100,0,0,0.56394881,0.43605116,0.065513372
DDR/007-2852-100,0,1,0.252921373,0.747078598,0.067613125
DDR/007-2856-100,0,0,0.977789402,0.022210548,0.065167904
DDR/007-2859-100,0,0,0.931728482,0.068271488,0.064976692
DDR/007-2865-100,0,0,0.902681768,0.097318247,0.068261147
DDR/007-2867-100,0,0,0.994744182,0.005255819,0.071075201
DDR/007-2877-100,0,0,0.993212104,0.006787893,0.071586847
DDR/007-2878-100,0,0,0.555604935,0.444395095,0.065229416
DDR/007-2879-100,0,0,0.912382782,0.087617211,0.070532799
DDR/007-2880-100,0,1,0.143436149,0.856563807,0.066119671
DDR/007-2882-100,0,0,0.997107685,0.002892371,0.068057299
DDR/007-2883-100,0,0,0.926532328,0.073467664,0.067724943
DDR/007-2884-100,0,1,0.211006999,0.788993001,0.068343163
DDR/007-2885-100,0,0,0.603424549,0.396575421,0.066960335
DDR/007-2889-100,0,1,0.188819543,0.811180413,0.067761421
DDR/007-2890-100,0,0,0.838026106,0.161973923,0.068727016
DDR/007-2891-100,0,0,0.909148514,0.090851426,0.067115307
DDR/007-2892-100,0,0,0.759534895,0.240465119,0.067249775
DDR/007-2906-100,0,0,0.941220105,0.05877991,0.065197706
DDR/007-2907-100,0,0,0.980687439,0.01931252,0.067129374
DDR/007-2908-100,0,0,0.568210483,0.431789517,0.064956903
DDR/007-2911-100,0,0,0.945699692,0.054300256,0.067118645
DDR/007-2920-100,0,0,0.859506249,0.140493736,0.06438303
DDR/007-2922-100,0,0,0.977759361,0.022240693,0.065168619
DDR/007-2936-100,0,1,0.084342279,0.915657759,0.0666821
DDR/007-2938-100,0,0,0.885198712,0.114801288,0.064785957
DDR/007-2945-100,0,1,0.237621844,0.762378156,0.071383476
DDR/007-2953-100,0,0,0.994107723,0.00589232,0.073279858
DDR/007-2960-100,0,0,0.966635525,0.03336443,0.067221403
DDR/007-2961-100,0,0,0.904539585,0.095460422,0.067907095
DDR/007-2962-100,0,0,0.931472659,0.068527296,0.066848755
DDR/007-2963-100,0,0,0.911677957,0.088321991,0.065628052
DDR/007-2976-100,0,1,0.089272559,0.910727501,0.068149567
DDR/007-2981-100,0,0,0.78806603,0.211934045,0.064343452
DDR/007-2983-100,0,0,0.981555641,0.018444406,0.065237045
DDR/007-2985-100,0,0,0.949454844,0.050545216,0.063782692
DDR/007-2986-100,0,0,0.951012254,0.048987702,0.064223766
DDR/007-2988-100,0,1,0.245501891,0.754498124,0.065448046
DDR/007-2990-100,0,0,0.913381517,0.086618461,0.063999414
DDR/007-2998-100,0,0,0.590344906,0.409655094,0.065927744
DDR/007-3008-100,0,1,0.038767822,0.961232185,0.067767382
DDR/007-3009-100,0,0,0.948140621,0.051859334,0.066944361
DDR/007-3019-100,0,0,0.943250179,0.05674975,0.069125414
DDR/007-3023-100,0,1,0.182612538,0.817387462,0.064450026
DDR/007-3029-100,0,0,0.727121353,0.272878617,0.065958023
DDR/007-3033-100,0,0,0.981582284,0.018417705,0.065397501
DDR/007-3034-100,0,0,0.929739177,0.070260853,0.064685583
DDR/007-3036-100,0,0,0.965923488,0.034076497,0.064123154
DDR/007-3038-100,0,0,0.926521897,0.073478051,0.064874649
DDR/007-3039-100,0,0,0.736559868,0.263440162,0.064318419
DDR/007-3040-100,0,0,0.97415483,0.02584522,0.065362215
DDR/007-3041-100,0,0,0.890762508,0.109237447,0.064440966
DDR/007-3042-100,0,0,0.964046061,0.035954006,0.065075159
DDR/007-3043-100,0,0,0.984807611,0.015192402,0.064991951
DDR/007-3044-100,0,0,0.950915635,0.049084343,0.065093756
DDR/007-3045-100,0,0,0.839178085,0.16082187,0.069645643
DDR/007-3047-100,0,1,0.39711526,0.60288471,0.064434767
DDR/007-3048-100,0,0,0.693697333,0.306302637,0.064558268
DDR/007-3050-100,0,0,0.579030752,0.420969248,0.067418337
DDR/007-3051-100,0,0,0.923154712,0.076845348,0.064558029
DDR/007-3052-100,0,0,0.942120492,0.057879541,0.064729929
DDR/007-3059-100,0,0,0.872176647,0.127823383,0.063780069
DDR/007-3061-100,0,0,0.568519592,0.431480438,0.064222336
DDR/007-3062-100,0,0,0.876656234,0.123343691,0.064189196
DDR/007-3064-100,0,1,0.244713515,0.755286455,0.064208508
DDR/007-3068-100,0,1,0.44506681,0.55493319,0.064078093
DDR/007-3069-100,0,0,0.785178661,0.214821324,0.063759804
DDR/007-3075-100,0,0,0.927356362,0.072643615,0.067389727
DDR/007-3081-100,0,0,0.949225426,0.050774515,0.064023256
DDR/007-3082-100,0,0,0.645692647,0.354307383,0.064026117
DDR/007-3083-100,0,0,0.61877048,0.38122955,0.06422472
DDR/007-3084-100,0,1,0.258887202,0.741112769,0.065431356
DDR/007-3088-100,0,0,0.972551644,0.027448382,0.065310717
DDR/007-3089-100,0,0,0.728101075,0.271898955,0.063984871
DDR/007-3090-100,0,0,0.849199712,0.150800273,0.066845417
DDR/007-3094-100,0,0,0.984745204,0.015254796,0.065387011
DDR/007-3095-100,0,0,0.957352936,0.042647026,0.070325375
DDR/007-3096-100,0,0,0.99465549,0.005344485,0.065653801
DDR/007-3100-100,0,0,0.981679797,0.018320229,0.0650208
DDR/007-3101-100,0,0,0.988737822,0.011262219,0.065428019
DDR/007-3102-100,0,0,0.952674866,0.04732516,0.065630198
DDR/007-3103-100,0,0,0.924283266,0.075716764,0.065415382
DDR/007-3104-100,0,0,0.984475017,0.015525069,0.065843344
DDR/007-3105-100,0,0,0.944429517,0.055570483,0.066032648
DDR/007-3119-100,0,0,0.984917462,0.015082514,0.065746069
DDR/007-3120-100,0,0,0.975165784,0.024834268,0.068401814
DDR/007-3128-100,0,0,0.548608601,0.451391399,0.067839384
DDR/007-3132-100,0,0,0.999091625,0.000908328,0.065437317
DDR/007-3146-100,0,1,0.099141166,0.900858819,0.069325209
DDR/007-3158-100,0,0,0.768419683,0.231580332,0.069914103
DDR/007-3169-100,0,0,0.926213086,0.073786974,0.065772533
DDR/007-3170-100,0,1,0.439819306,0.560180724,0.066911459
DDR/007-3172-100,0,0,0.797281206,0.20271875,0.067468166
DDR/007-3173-100,0,0,0.983645082,0.016354898,0.067026854
DDR/007-3174-100,0,0,0.540071309,0.459928721,0.066437244
DDR/007-3179-100,0,1,0.301084638,0.698915362,0.06500864
DDR/007-3180-100,0,0,0.772155523,0.227844432,0.067908764
DDR/007-3181-100,0,1,0.318427056,0.681572974,0.065340281
DDR/007-3184-100,0,0,0.903075993,0.096924037,0.065954208
DDR/007-3185-100,0,1,0.2294918,0.77050823,0.067976713
DDR/007-3189-100,0,1,0.477527827,0.522472203,0.066783905
DDR/007-3200-100,0,1,0.213496923,0.786503077,0.065377712
DDR/007-3201-100,0,0,0.903669536,0.096330456,0.064624071
DDR/007-3209-100,0,0,0.676093936,0.323906034,0.067039728
DDR/007-3210-100,0,0,0.940252125,0.05974789,0.065554142
DDR/007-3212-100,0,0,0.807422042,0.192577988,0.065845966
DDR/007-3213-100,0,0,0.920573175,0.079426847,0.070119858
DDR/007-3216-100,0,0,0.986483157,0.013516829,0.069344044
DDR/007-3217-100,0,0,0.986360431,0.013639491,0.066531181
DDR/007-3225-100,0,0,0.951959074,0.048040915,0.06362772
DDR/007-3231-100,0,0,0.988870382,0.011129632,0.064938068
DDR/007-3237-100,0,0,0.970585763,0.029414162,0.067491531
DDR/007-3238-100,0,0,0.992602289,0.007397768,0.068367958
DDR/007-3239-100,0,0,0.908892632,0.091107391,0.065211773
DDR/007-3240-100,0,0,0.938881934,0.061118074,0.064173222
DDR/007-3242-100,0,1,0.442079842,0.557920098,0.065856934
DDR/007-3245-100,0,0,0.731537521,0.268462479,0.066771269
DDR/007-3246-100,0,0,0.982868791,0.017131221,0.067843437
DDR/007-3248-100,0,1,0.428065717,0.571934283,0.066528797
DDR/007-3250-100,0,0,0.84613508,0.15386489,0.06480217
DDR/007-3251-100,0,0,0.797979116,0.202020898,0.064616203
DDR/007-3253-100,0,0,0.680183172,0.319816768,0.064141273
DDR/007-3254-100,0,0,0.928816378,0.07118357,0.064918995
DDR/007-3255-100,0,0,0.936565161,0.063434854,0.067540884
DDR/007-3259-100,0,1,0.441807836,0.558192194,0.063465834
DDR/007-3260-100,0,1,0.028697209,0.971302807,0.065121889
DDR/007-3261-100,0,1,0.037368201,0.962631762,0.067263126
DDR/007-3267-100,0,0,0.930646956,0.069352999,0.064455986
DDR/007-3272-100,0,1,0.344094336,0.655905604,0.064586163
DDR/007-3273-100,0,1,0.465357065,0.534642935,0.068017244
DDR/007-3275-100,0,1,0.206096679,0.793903351,0.065317392
DDR/007-3276-100,0,0,0.500187159,0.499812871,0.066668987
DDR/007-3278-100,0,0,0.827697992,0.172301993,0.064474583
DDR/007-4035-200,0,0,0.869314373,0.130685672,0.069272518
DDR/007-5436-300,0,0,0.950975597,0.049024373,0.064903736
DDR/007-5953-300,1,1,0.003458355,0.996541679,0.067986965
DDR/007-5954-300,1,0,0.893458366,0.106541663,0.065964222
DDR/007-5955-300,1,0,0.624971986,0.375027984,0.067292452
DDR/007-5956-300,1,1,0.003600264,0.99639976,0.06594944
DDR/007-5957-300,1,1,0.477345973,0.522654057,0.067106485
DDR/007-5958-300,1,1,0.072794281,0.927205682,0.066232443
DDR/007-5959-300,1,1,0.002834334,0.99716562,0.068044901
DDR/007-5960-300,1,1,0.000137944,0.999862075,0.070538759
DDR/007-5961-300,1,1,0.000651208,0.999348819,0.06825614
DDR/007-5962-300,1,1,0.469390392,0.530609608,0.064985991
